陈鹤鸣,毕业于,					1982年1月毕业于南京邮电学院师资班
解令海,毕业于,06年7月毕业于复旦大学高分子化学与物理专业
李培丽,毕业于,96年毕业于武汉大学物理系
李培丽,毕业于,00年毕业于华中科技大学激光研究院
李培丽,毕业于,05年毕业于华中科技大学光电工程系
李兴鳌,毕业于,"					个人简历
本科毕业于湖北大学物理学专业"
李兴鳌,毕业于,毕业于中南民族大学等离子体物理专业
李兴鳌,毕业于,毕业于华中科技大学材料物理与化学专业
李子全,毕业于,85年7月本科毕业于甘肃工业大学（现兰州理工大学）铸造专业
李子全,毕业于,88年7月硕士毕业于甘肃工业大学铸造专业
李子全,毕业于,98年7月博士毕业于东南大学铸造专业
刘淑娟,毕业于,学习和工作经历：2006年6月毕业于复旦大学获博士学位
密保秀,毕业于,				1990年毕业于北京大学
汪联辉,毕业于,"
联系方式 
办公地点：南京市文苑路9号 南京邮电大学仙林校区教五楼516
电话：+86-25-85866333
Email：iamlhwang@njupt.edu.cn

个人简历 　　
1988年毕业于成都科技大学高分子材料系"
韦玮,毕业于,82年毕业于西安交通大学
辛颢,毕业于,03年北京大学化学与分子工程学院无机化学专业毕业，获得理学博士学位
辛颢,毕业于,论文《稀土配合物光致发光和电致发光研究》获得北京大学优秀毕业论文三等奖
颜晓红,毕业于,86年本科毕业于武汉大学
颜晓红,毕业于,97年博士毕业于中国科学院固体物理研究所
唐为华,毕业于,94年6月中国科学院物理研究所凝聚态物理专业毕业，获理学博士学位
颜晓红,毕业于,86年本科毕业于武汉大学
颜晓红,毕业于,97年博士毕业于中国科学院固体物理研究所
蒋国平,毕业于,88年毕业于南京河海大学自动化专业
蒋国平,毕业于,97年毕业，获得自动控制理论与应用博士学位
刘陈,毕业于,85年毕业于南京工学院（现东南大学）无线电系并获学士学位
刘陈,毕业于,05年毕业于东南大学信号与信息处理专业
岳东,毕业于,95年毕业于华南理工大学自动化系获得博士学位
郭宇锋,毕业于,05年6月毕业于电子科技大学
徐勇,毕业于,08年和2011年毕业于法国格勒诺布尔国立理工学院（INPG
徐勇,毕业于,毕业后
于映,毕业于,90年毕业于东南大学获得学士学位
于映,毕业于,96年毕业于浙江大学获得物理电子学与光电子专业博士学位
刘芫健,毕业于,009年6月毕业于南京邮电大学电磁场与微波技术专业
张业荣,毕业于,   1993年至1996年电子科学大学电磁场与微波技术专业博士毕业，1996年至1998年在华中理工大学电子学与通信博士后流动站做博士后研究
解令海,毕业于,06年7月毕业于复旦大学高分子化学与物理专业
密保秀,毕业于,				1990年毕业于北京大学
晁洁,毕业于,08年7月毕业于南京大学无机化学专业
汪联辉,毕业于,"
联系方式 
办公地点：南京市文苑路9号 南京邮电大学仙林校区教五楼516
电话：+86-25-85866333
Email：iamlhwang@njupt.edu.cn

个人简历 　　
1988年毕业于成都科技大学高分子材料系"
翁丽星,毕业于,91年山东大学微生物学系本科毕业。1994年福建师范大学生物工程学院生物化学专业硕士毕业
翁丽星,毕业于,97年华中农业大学生命科学技术学院分子生物学专业博士毕业。1998年起至2007年新加坡国立大学、新加坡科技局分子和细胞生物研究所先后以客座研究员、博士后及研究人员从事科研工作
陈健,毕业于,后在南京邮电学院工作
林敏,毕业于,于国防科技大学、南京通信工程学院和东南大学
王文鼐,毕业于,95年毕业于南京大学物理系
徐友云,毕业于,于上海交通大学
徐友云,毕业于,招通信、信息、电子、计算机、自控等相关专业毕业生
杨龙祥,毕业于," 
　　独立指导研究生已毕业的有80多名"
朱琦,毕业于,并已毕业的研究生90余人
李飞,毕业于,90年毕业于南京邮电大学通信与电子系统专业
李飞,毕业于,05年毕业于南京邮电大学信号与信息处理专业
盛宇波,毕业于,09年6月博士毕业于北京师范大学
王保云,毕业于,				1997年毕业于东南大学无线电工程系
王瑾,毕业于,生导师 德国卡尔斯鲁厄大学（德国首批三所精英大学之一）电子与通信工程系毕业，获硕士、博士学位
王俊,毕业于,? ? ? ?2003年6月南京大学电子科学与工程系声学专业生物医学电子学方向毕业，获得理学博士学位
王俊,毕业于,96年6月天津大学应用物理系量子光学专业毕业，获得理学硕士学位
王俊,毕业于,93年6月南京师范大学物理系毕业，获得理学学士学位
王友国,毕业于,89年7月南京师范大学数学系数学专业本科毕业，获理学学士学位
王友国,毕业于,92年7月浙江大学（原杭州大学）数学系基础数学专业硕士研究生毕业，获理学硕士学位
王友国,毕业于,被评为浙江省优秀毕业研究生
王友国,毕业于,06年6月东南大学无线电工程系信号与信息处理专业博士研究生毕业，获工学博士学位
吴蒙,毕业于,93 年毕业东南大学获博士学位
吴晓富,毕业于,2005年7月毕业于北京大学
杨震,毕业于,83年、1988年毕业于南京邮电学院
杨震,毕业于,99年毕业于上海交通大学获博士学位
朱卫平,毕业于,82年毕业于南京邮电学院获学士学位
朱卫平,毕业于,91年毕业于东南大学获博士学位
